book_title,book_rating
Crush,4.040429683825768
Red Sorghum,3.9593395116171353
The Ethos Effect,4.040426150329599
Wonder,3.982038893871551
The Trouble With Being a Duke,3.9297340296829235
Louie the Llama Discovers Christmas,4.258723123690847
Grave Mercy,4.04646219746319
Judas,3.8835124716251714
O Prisioneiro do Céu,3.9343650176601743
Sharpe's Company,4.029794187792494
Tormenta de espadas,4.335220320822647
Epistles Book II and Epistle to the Pisones (Ars Poetica),4.174084009134039
Kierkegaard: A Single Life,4.0445801324211645
Never Split the Difference: Negotiating As If Your Life Depended On It,4.008275442334129
The Love Letters of Abelard and Lily,3.903826281102501
Before I Fall,3.9996126768572156
Dama su kamelijomis,3.8330654028397833
Journey into the Past,3.8965169417804093
Nova,3.907828889468921
Wounded,3.947697299569417
L'ombra del vento,3.9775696641598204
Tatlı Şeytan,4.17073579061189
A Book Of Silence,4.075323407585974
PAPER TOWNS,3.9397935100403076
The Spy,3.852336138825753
"En el otro lado del corazón, Volumen 2",4.223596273854288
Pastoralia,3.8775462537490073
۱۹۸۴ هزار و نهصد و هشتاد و چهار,3.850336823509669
A Glass Half Empty? ...or Half Full?: A Children's Book for Grown-Ups,4.050536841339398
Os Altos e Baixos do Meu Coração,3.9464427457119102
Mothering Sunday,3.849627928316285
Waking Gods,3.905456556009132
O.m.g I'm Lesbian,4.330322183669172
Neverworld Wake,3.9322811567676483
The Princess and the Goblin,3.9843494553584735
Hugs from Obama: A Photographic Look Back at the Warmth and Wisdom of President Barack Obama,4.131450993747639
Red Planet,3.903970184574054
Inamorata,3.8492133917939
Kingdom's End and Other Stories,3.913651669790525
Odysseus in the Serpent Maze,3.961079238091817
Annie John,3.8690478094970233
Snowed In,3.77873264870549
The Open Boat and Other Stories,3.9383769748376283
A Non-Blonde Cheerleader in Love,3.7619080440349437
Ibid,3.6132929138328693
The Necronomicon,3.9389492272803652
Worst Enemies/Best Friends,3.9785568215161122
The Integral Trees / The Smoke Ring,3.990192687194271
Just Between You and Me: A Novel of Losing Fear and Finding God,3.9882040667075573
The Chill,3.857106586843021
Once Upon a Pillow,3.9482571929304884
Civil Disobedience and Other Essays,4.050720443988884
The Third Level,3.9646540704727515
After the Fire,3.9246866534039997
Sweet Caroline,3.9707036975651606
Doctor Who: Interference - Book One,3.928337734839592
Een Circusjongen: Levensroman,3.7101076114765776
Tree of Knowledge,4.038374251288009
"Just Like Me, Only Better",3.783739431609651
The Voice on the Radio,3.8113028447203208
Stephen King's The Dark Tower: The Complete Concordance,4.247911611209976
Glory Season,4.0493105513963785
M.C. Escher: 29 Masterworks,4.077374015653949
أول مكرر,4.001914678182051
Serenade Biru Dinda,3.939343892421893
Lesson Learned: It Is What It Is,4.199318382080823
Fang Me,3.9447306679537535
Solstice,3.8040758578279013
Just Like Jesus: Learning to Have a Heart Like His,4.154776401956487
Total Freedom: The Essential Krishnamurti,4.199514519765505
Fusion,4.294218776674384
I Kissed a Girl II,3.9515438192006416
The Secret Bride,3.9023083968902386
El enamorado de la Osa Mayor,4.122914350234443
Flat Stanley His Original Adventure,4.050806309628844
Deltora Quest,4.20947491133153
Head-On/Repossessed,4.07860784962917
Dagger's Lust,4.090869934155752
Firefox,4.031139686805536
Mistress of Redemption,3.873783108267536
My Prizes: An Accounting,3.991094637605433
Rule of Two,3.941250681053181
"Neon Genesis Evangelion, Vol. 4",4.192743969570292
True to the Game III,4.326418732890478
My Lover's Lover,3.797076749506677
Under Fire,4.036253454612724
"Locke & Key, Vol. 3: Crown of Shadows",4.16233351868657
Valentine Princess,3.703702678233289
The War of the Prophets,3.9648511627311125
The House of Blue Mangoes,3.9052233631616007
The Stories of Vladimir Nabokov,4.154736330511914
With My Body,3.991833274245143
A Lotus Grows in the Mud,4.035509692955363
Winter Term at Malory Towers,3.9383006587120137
"Great Parents, Lousy Lovers: Discover How to Enjoy Life with Your Spouse While Raising Your Kids",3.992812976227005
The Divine Child,3.808809979761681
Currency Wars: The Making of the Next Global Crisis,4.004043819819221
Hunted Past,4.102371601810536
"Akira, Vol. 5",4.250538412604091
Broken Sky,4.242338370110805
"Sacred Economics: Money, Gift, and Society in the Age of Transition",4.110784437355666
Crushed,3.958315670054607
Little Book of Demons: The Positive Advantages of the Personification of Life's Problems,4.0205369816321666
Finding Abigail,4.064263482248056
Funeral Rites,3.8360183096742633
Eureka,4.03048840897559
Toil and Trouble,4.084697553013744
The White Feather,3.9877932963861342
"Magnificence of the Tsars: Ceremonial Men's Dress of the Russian Imperial Court, 1721-1917",3.9045596054934224
"Sensation, Perception, and the Aging Process",4.09782625917443
Memoirs of General W.T. Sherman,4.361045503282459
Heart of Courage,4.09749922180895
And Then There Were None: A Mystery Play in Three Acts,3.9062878563029715
Proof: A Short Tale of the Undead (The Books of Lost Knowledge),4.181840080885412
Planned Chaos,3.9954098117261667
The Judas Apocalypse,4.076640975300951
On the Way to the Wedding,3.8703393267028234
المهمة غير المستحيلة,4.0314878974114565
Taking the Cake!,3.9282687455693024
The Lives We Lost,3.9085768946099835
Piratica: Being a Daring Tale of a Singular Girl's Adventure Upon the High Seas,3.897133655361121
The Charter,3.94895395898583
Darcy's Passions,3.946217485242461
Permainan Maut,3.815892131799946
Пикник на обочине. Отель «У погибшего альпиниста». Улитка на склоне,4.112556049520937
Beauty from Ashes: Journeys of Recovery from the Rwandan Genocide,4.205952778457335
"Love Your Life: Living Happy, Healthy and Whole",4.1527322204015364
The End of Everything,3.8227054860303626
Falling Free,3.9714241953484377
Canada,3.920532012204423
The Wine-Dark Sea,3.9936637780232234
Das zweite Königreich,4.100941357125341
Horrid Henry's Stinkbomb,4.00608753033588
Grace Felt the Heat,4.007011875981097
حياة اليونان 2,3.9791476316452092
"To Light a Candle: The Obsidian Trilogy, Book Two",4.116537534022133
When You Love Someone,3.9268811397499706
The Divine and the Defeated,4.01838458465294
Jimmy Coates: Assassin?,3.87029571924153
قوس قزح,4.079478143055089
War Game,4.179137362448491
Lucid Exposition of the Middle Way: The Essential Chapters from the Prasannapada of Candrakirti,1.8486070897752471
デート・ア・ライブ 1 - 十香デッドエンド / Date A Live 1 - Dead End Tohka,4.004564872380333
Conan the Unconquered,3.934814651040587
BioShock: Rapture,4.057496632414645
سلسلة ملف المستقبل كاملة,3.9434642173529157
The Branches of Time,3.9239906713182693
Telling Time with Dinosaurs,4.295103603875792
Nothing Else Matters,4.045938970237093
MacKenzie Fire,4.142641365128147
Hunter's Heart,4.098218250071558
Fidel Castro - Caudillo 20. století,4.131170223178846
Selected Poems,4.107786830309398
Dragons of the Hourglass Mage,3.933941042604933
Tempted,3.961602248633132
On Midnight Wings,4.069359357403745
"Um Rio Chamado Tempo, Uma Casa Chamada Terra",3.947237984882112
Something Strange and Deadly,3.9177430640051982
Estación de tránsito,3.927238353211796
Promised,4.009735646897629
Hudson River Bracketed,4.038388333558875
3000 Degrees: The True Story of a Deadly Fire and the Men Who Fought It,4.004576085844055
Şu Çılgın Türkler,4.1262893426431235
Praise of Folly,4.068415928952608
The Dream Kingdom,4.051032071339226
For Men of Understanding,4.042930990947288
Satin and Steel,4.236843712023107
Seven Years,4.0812451754007855
Dreams of Joy,4.050029760304871
Harlem Duet,3.907804059479294
Impostor,3.8929938004446187
For the Love of Physics: From the End of the Rainbow to the Edge of Time - A Journey Through the Wonders of Physics,3.9204463675477683
"Complete Poems, 1904-1962",4.338282427517119
The Revenge of Seven,4.041330128074141
Sophie: Dog Overboard,4.072967587783741
The Iron Fey Series 5 Books Collection Set,4.3487620814373615
Spirit's Key,3.9367863626325645
Breed,3.8588627847570836
The Healing Spell,4.022387622875077
"Ami, el niño de las estrellas",4.043194077041098
Rogue's Paradise,4.123656829818164
Thanos: Epiphany,4.103768481101032
جريمة في بغداد,3.9531550641286133
Secrets,4.089831593336261
City Lights,4.064052524285477
The Runes of War,4.111660267838308
Who Will Cry When You Die?- Hindi,3.858797798216064
Elizabeth Is Missing,3.83274150780925
Δόκτωρ ύπνος,4.050839255315897
The Invention of Wings: by Sue Monk Kidd -- Review,3.807255430962859
Deity,4.064099585918361
Three Mistakes of My Life,3.9250860924496367
When Women Were Birds: Fifty-Four Variations on Voice,4.044914026567895
The Paper Magician,3.8770740757784568
The Teahouse Fire,3.9111272768171164
Rabble in Arms,4.11168779752676
Home At Last Chance,3.9898615345949695
Bogeyman - He Was Every Parent's Nightmare,3.9949946979254394
De kleurloze Tsukuru Tazaki en zijn pelgrimsjaren,3.8506008544759327
The Language of Flowers,3.9093243264818414
Dragonsong / Dragonsinger,3.9529920509225933
The Gore: Book Six of the Oz Chronicles,3.9155742153452495
Stolen life,4.196917656511336
The Mathematics of Sorrow: A Heart-based Model That Turns Sorrow Into A Gift,4.26539057934598
მოგზაურობა ღამის დასალიერში,4.075613272655848
The Secrets She Keeps,3.8220916417603705
Fuel the Fire,4.211036546242487
Valinin Düşüşü,3.9830942612106712
En defensa propia,3.9018872380079204
Predictably Irrational: The Hidden Forces That Shape Our Decisions,4.127993101436108
The Truth about Forever,3.8288902324670646
مثل إيكاروس,3.9970959636860828
Five Ways to Fall,4.029178583757049
Tower Lord,4.154703722209239
Obsidian,4.021635758496804
Diary of a Serial Monogamist,4.3196151110360335
பார்த்திபன் கனவு [Parthiban Kanavu],4.097586234263237
"Jorian, Re di Iraz",4.140139561145408
The Rithmatist,3.9538131772888407
Humans of New York,4.169142823497158
The Highwayman Came Waltzing,3.836819772965133
The Bell Jar,3.908146192221513
O Fim do Homem Soviético,4.121578235092604
El hombre ilustrado,3.9849589732634643
Demian / Siddhartha,3.987826461847125
Fire Sea,3.9984452495885323
Evelina,3.8471382412441715
Bossypants,3.9951110098304428
Crave Me,4.092377175454193
The Hidden Kingdom,4.157548931075131
Amos y mazmorras: Primera parte,3.9813053082152594
Jamming the Media,4.182341687135126
L'Invisible,3.9961229505177487
A Taste for Nightshade,3.8005320351749576
The Shrimp and the Anemone,3.9114258404404056
Obsessive-Compulsive Disorders: A Complete Guide to Getting Well and Staying Well,4.159623524765995
Live From New York: An Uncensored History Of Saturday Night Live,4.182948446156208
A Chain of Thunder,4.102885142838763
Witch's Reflection (The Young and The Powerful Book 1),3.9956378370825307
Schaduwkus,4.073015737033349
All Those Things We Never Said,3.9773725643188884
Dziennik 1961-1966,3.956213141397247
Die Furcht des Weisen 1,4.2247560151380315
Donal's Mountain: How One Son Inspired a Nation,4.103212439898826
The Trial,3.8228700082473113
Ahsoka,4.053474123307116
Por quién doblan las campanas,4.095935578178616
The Old Country,3.874169255221024
"Trump: Think Like a Billionaire: Everything You Need to Know About Success, Real Estate, and Life",3.87398767414867
Tales of the Peculiar,3.9463047049664413
Awaken The Giant Within,4.061670955479475
"Wytches, Volume 1",4.088921377565602
Wrath of the Storm,3.9518495807428637
Mai per amore,4.0334403315032334
Play of Light,4.160679915072923
"Pumpkin Town!  Or, Nothing Is Better and Worse Than Pumpkins",4.137450412772286
1984,3.895727878664265
Finders Keepers,3.8992192617723065
Far From the Madding Crowd,3.953440683853718
The Man She Knew,4.040816632907526
Crystal Storm,4.121395512892652
Lucca,3.902339205639227
Supersymmetry and Beyond: From the Higgs Boson to the New Physics,4.0068844260783765
Alicia en el país de las maravillas,3.9594426992314213
The Recognitions,4.127380380963406
The Long Way Home,3.9486203472647974
Kaskelotternes Sang,3.9117693684504404
Here Comes Trouble,4.068922983271183
Redux,3.980689547677433
Racconti agghiaccianti,3.8081631873189865
Love from Paris,3.8362894718270484
Wolfsong,4.102177823154638
A Gentleman in Moscow,3.9943780478428055
من إسلام القرآن إلى إسلام الحديث: النشأة المستأنفة,4.276444811240528
Beasts of Extraordinary Circumstance,3.937930940253456
To Kill a Mockingbird,3.8905580248547738
The Golden Thread: Esoteric Hitlerism,4.130615929559146
مایده‌های زمینی,3.9666179334105793
Rože za Algernona,3.9780450623684276
Logan,4.065049224359645
The Little Prince,4.1525958876516045
Darker,4.020945474948964
"The Legend of Zelda: Twilight Princess, Vol. 1",4.2474630333738235
De Heksen,3.990691165355874
The Magic Strings of Frankie Presto,4.097173705105253
Hamlet,3.8596228701958255
The Proximity of Stars,4.019294729202547
I of the Vortex: From Neurons to Self,3.8082493842039087
Lucy,3.714349411076559
Misery,3.936667055965292
Lady of the Lake,4.027782988596447
No Country for Old Men,3.8944857444785628
Heart of the House,4.148054296552904
Soft Apocalypse,3.920999293325953
در تایید و نفی خواهش زیستن,4.04812800359024
Bomber,4.006819824810056
Healthy Dinner Recipes: With Essential Nutritional Requirements For A Healthy Diet,4.3533125887289446
Eartha,4.045562443921871
Die Entdeckung der Langsamkeit,3.899997157494444
The Poems of Alexander Pope,4.235594173994106
Dark Harvest,3.8939014186882774
The Somebodies,3.9676842204899474
The Boyfriend League,3.743243688252268
The Green Hills of Earth,3.932108206745842
Winners & Losers,4.287408376437885
Coalescent,4.00910191856848
Deadly Loyalty Collection: The Curse/The Undead/The Scream,4.187424665833864
Lucky Girls,3.8262037569665397
Dustfinger's Magical World Of Inkheart,4.164678989925382
If His Kiss Is Wicked,3.968645651123258
Fierce People,3.7199379570591775
Ice-Breaker: Who Started the Second World War?,4.0753727894245815
Guardian,4.0533304250005715
Desert of the Heart,3.8973789454762953
The Erevis Cale Trilogy,4.216611125218766
The Sweet By and By,3.966549862777801
Demon Witch,3.980403481195471
Heartbreak Soup,4.092933973677636
The Pinballs,3.9543140209679324
In Legend Born,4.212301231184758
